# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.4049060084516739,2.173426579281565,4.957088838141368,-2.782547363275475,1.2147180253550216,2.9999999999999902,-0.1482292080401487,0.0,-10.425135908022856,0.0
 0.4161971946035287,2.1873156100685454,4.956385187124254,-2.9002595134713474,1.248591583810586,3.000000000000005,-0.14374735498647218,0.0,-10.385602237833435,0.0
 0.42726269001884937,2.201296181219533,4.955648781856156,-3.015181347419437,1.281788070056548,3.0,-0.13941372545051878,0.0,-10.334696070559955,0.0
 0.438119229150629,2.2153677723324146,4.954879947323513,-3.1273803797245203,1.314357687451887,3.0,-0.13522216628280487,0.0,-10.273633268324817,0.0
 0.44878161698532726,2.2295298630050784,4.9540790085127595,-3.2369218421028583,1.3463448509559817,2.9999999999999947,-0.1311668203248551,0.0,-10.203491525080068,0.0
 0.45926302245573675,2.243781932835412,4.953246290410333,-3.343868773991109,1.3777890673672102,3.0000000000000053,-0.1272421100874563,0.0,-10.125229290750042,0.0
 0.4695752170869881,2.258123461421301,4.952382118002671,-3.4482821091233706,1.4087256512609643,3.0000000000000107,-0.12344272292858721,0.0,-10.039701496095823,0.0
 0.4797287708555793,2.2725539283606353,4.9514868162762085,-3.5502207580845853,1.439186312566738,2.9999999999999947,-0.11976359659811223,0.0,-9.947672746594902,0.0
 0.48973321426457117,2.2870728132512994,4.950560710217383,-3.6497416871290644,1.4691996427937135,3.0,-0.11619990564513186,0.0,-9.849828467622391,0.0
 0.49959717348318305,2.301679595691184,4.949604124812632,-3.746899993444014,1.4987915204495492,3.0000000000000058,-0.11274704923619978,0.0,-9.746784383367466,0.0
 0.5093284838178613,2.316373755278173,4.948617385048392,-3.8417489770437587,1.527985451453584,2.9999999999999942,-0.10940063894375165,0.0,-9.639094621552042,0.0
 0.5189342856074546,2.3311547716101564,4.947600815911098,-3.9343402094095223,1.556802856822364,3.000000000000023,-0.10615648767708008,0.0,-9.527258692940732,0.0
 0.5284211057526182,2.34602212428502,4.946554742387189,-4.024723599105898,1.5852633172578552,3.0000000000000235,-0.10301059907212255,0.0,-9.411727524639723,0.0
 0.5377949274195916,2.3609752929006524,4.945479489463101,-4.112947454500015,1.6133847822587752,3.000000000000012,-0.09995915785779906,0.0,-9.29290869904533,0.0
 0.5470612499446788,2.37601375705494,4.94437538212527,-4.1990585437015575,1.6411837498340367,2.999999999999988,-0.09699852007753439,0.0,-9.171171025951836,0.0
 0.5562251405682571,2.3911369963457707,4.943242745360134,-4.283102151873511,1.668675421704772,3.000000000000012,-0.09412520465552544,0.0,-9.046848552393982,0.0
 0.5652912793168826,2.406344490371032,4.942081904154128,-4.365122136087317,1.6958738379506486,3.0000000000000244,-0.0913358849005731,0.0,-8.920244076534154,0.0
 0.5742639981080399,2.42163571872861,4.940893183493691,-4.4451609777345436,1.7227919943241203,3.0,-0.08862738071661266,0.0,-8.791632263448607,0.0
 0.5831473149586894,2.4370101610163935,4.939676908365259,-4.523259832765151,1.7494419448760692,3.0000000000000124,-0.08599665132889285,0.0,-8.661262385338004,0.0
 0.5919449640244154,2.4524672968322694,4.938433403755267,-4.599458579697528,1.7758348920732472,3.0,-0.08344078796250609,0.0,-8.529360765092221,0.0
 0.6006604220720022,2.468006605774125,4.937162994650153,-4.6737958656184215,1.8019812662160075,3.0,-0.08095700764357655,0.0,-8.39613294688257,0.0
 0.6092969318880394,2.4836275674398474,4.935866006036354,-4.746309150230926,1.8278907956641188,2.999999999999987,-0.07854264697275787,0.0,-8.261765633410812,0.0
 0.6178575230446647,2.499329661427325,4.934542762900307,-4.817034748050413,1.8535725691339946,2.9999999999999742,-0.07619515565099126,0.0,-8.126428414579893,0.0
 0.626345030376925,2.515112367334444,4.933193590228448,-4.886007868804249,1.8790350911307756,3.0,-0.07391209171608866,0.0,-7.990275323253219,0.0
 0.6347621104714791,2.5309751647590923,4.9318188130072125,-4.9532626561776105,1.904286331414438,3.0000000000000133,-0.07169111583457488,0.0,-7.853446225608765,0.0
 0.6431112564211205,2.546917533299157,4.930418756223039,-5.018832224922879,1.929333769263362,2.9999999999999734,-0.06952998645201744,0.0,-7.716068078750268,0.0
 0.6513948110620619,2.5629389525525252,4.928993744862366,-5.08274869646643,1.954184433186186,2.9999999999999867,-0.06742655508413403,0.0,-7.578256060152528,0.0
 0.6596149788796186,2.5790389021170856,4.927544103911626,-5.1450432330453,1.978844936638856,2.9999999999999867,-0.0653787615397512,0.0,-7.440114582749606,0.0
 0.6677738367417191,2.5952168615907243,4.926070158357259,-5.205746070403695,2.0033215102251574,2.9999999999999862,-0.06338463076731636,0.0,-7.30173822913748,0.0
 0.6758733435976438,2.6114723105713287,4.9245722331857005,-5.264886549250762,2.0276200307929315,2.9999999999999862,-0.06144226726481728,0.0,-7.163212577336986,0.0
 0.6839153492607871,2.6278047286567867,4.923050653383386,-5.322493145364005,2.0517460477823612,2.9999999999999862,-0.0595498527179188,0.0,-7.02461496329102,0.0
 0.6919016023784879,2.644213595444986,4.9215057439367556,-5.378593498515235,2.075704807135464,3.0000000000000417,-0.05770564168968355,0.0,-6.886015173335162,0.0
 0.6998337576785802,2.660698390533813,4.919937829832243,-5.433214440268922,2.099501273035741,3.000000000000028,-0.05590795835829889,0.0,-6.747476061762777,0.0
 0.7077133825708857,2.677258593521155,4.918347236056285,-5.486382020605423,2.1231401477126575,3.0,-0.05415519331055331,0.0,-6.6090541288546545,0.0
 0.7155419631720861,2.6938936840049004,4.916734287595321,-5.538121533550858,2.1466258895162587,3.0,-0.05244580060533447,0.0,-6.470800039099721,0.0
 0.7233209098140213,2.7106031415829364,4.915099309435784,-5.5884575417856475,2.1699627294420645,3.000000000000014,-0.0507782948960058,0.0,-6.332759089612568,0.0
 0.7310515620882208,2.727386445853149,4.913442626564115,-5.637413900243718,2.1931546862646627,2.999999999999986,-0.049151248369129465,0.0,-6.194971655511042,0.0
 0.7387351934732349,2.7442430764134276,4.911764563966747,-5.685013778885276,2.216205580419705,3.0,-0.047563288412172756,0.0,-6.057473568582153,0.0
 0.746373015585911,2.761172512861658,4.910065446630119,-5.731279684454344,2.2391190467577333,3.0,-0.046013095124348154,0.0,-5.920296499597989,0.0
 0.7539661820930745,2.778174234795728,4.908345599540666,-5.776233481547568,2.261898546279224,3.0,-0.044499398881785716,0.0,-5.78346827020726,0.0
 0.761515792315973,2.7952477218135257,4.906605347684827,-5.819896412724134,2.2845473769479194,3.0,-0.04302097820461135,0.0,-5.647013176364896,0.0
 0.7690228945562706,2.812392453512937,4.904845016049036,-5.862289117991413,2.3070686836688123,3.0000000000000147,-0.04157665731017743,0.0,-5.51095224866586,0.0
 0.7764884891692644,2.82960790949185,4.903064929619731,-5.903431653411519,2.3294654675077937,3.0,-0.040165304747711676,0.0,-5.375303523062954,0.0
 0.7839135314072402,2.846893569348153,4.90126541338335,-5.943343509112202,2.351740594221721,3.0,-0.038785830699898056,0.0,-5.240082269928121,0.0
 0.7912989340534852,2.864248912679732,4.899446792326328,-5.98204362657507,2.373896802160456,3.0,-0.03743718604940978,0.0,-5.105301206493843,0.0
 0.7986455698653552,2.8816734190844753,4.897609391435103,-6.019550415249081,2.395936709596066,3.000000000000015,-0.03611835909271596,0.0,-4.9709707042666675,0.0
 0.8059542738429086,2.899166568160269,4.895753535696111,-6.055881768607656,2.4178628215287263,2.99999999999997,-0.03482837603231318,0.0,-4.837098963054735,0.0
 0.8132258453379778,2.9167278395050023,4.893879550095789,-6.0910550795462335,2.4396775360139342,3.0000000000000457,-0.03356629784866224,0.0,-4.7036921870405175,0.0
 0.8204610500170672,2.9343567127165615,4.891987759620572,-6.125087255266905,2.4613831500512022,3.0,-0.03233121915961702,0.0,-4.57075473086925,0.0
 0.8276606216901724,2.9520526673928336,4.8900784892569,-6.157994731551984,2.482981865070518,3.0,-0.031122267070751445,0.0,-4.43828925324202,0.0
 0.8348252640164525,2.969815183131707,4.888152063991207,-6.189793486592035,2.5044757920493583,3.0,-0.029938599197275314,0.0,-4.306296836425605,0.0
 0.8419556520966479,2.9876437395310678,4.886208808809932,-6.220499054224268,2.5258669562899443,2.999999999999969,-0.028779403508643997,0.0,-4.174777120123726,0.0
 0.8490524339612255,3.0055378161888044,4.884249048699509,-6.250126536779015,2.547157301883677,2.9999999999999845,-0.027643895398542787,0.0,-4.04372839954992,0.0
 0.8561162319623952,3.0234968927028034,4.882273108646377,-6.2786906173650285,2.568348695887186,3.0,-0.02653131843600104,0.0,-3.9131477431917725,0.0
 0.8631476440774138,3.041520448670953,4.880281313636971,-6.306205571814366,2.5894429322322416,2.9999999999999525,-0.025440941592737285,0.0,-3.7830310738037167,0.0
 0.8701472451299196,3.059607963691141,4.87827398865773,-6.332685280100224,2.6104417353897587,2.9999999999999685,-0.0243720594640812,0.0,-3.6533732710752678,0.0
 0.8771155879354532,3.0777589173612525,4.876251458695089,-6.35814323744965,2.6313467638063597,3.000000000000032,-0.023323990158859883,0.0,-3.5241682365485425,0.0
 0.884053204376783,3.095972789279177,4.874214048735484,-6.382592564949541,2.6521596131303493,3.000000000000016,-0.022296074703474313,0.0,-3.3954089816700788,0.0
 0.8909606064141632,3.114249059042801,4.872162083765354,-6.406046019867269,2.6728818192424897,2.999999999999984,-0.021287676878048223,0.0,-3.267087691947148,0.0
 0.8978382870352284,3.1325872062500126,4.870095888771134,-6.428516005573494,2.6935148611056854,3.000000000000016,-0.020298180994965952,0.0,-3.1391957879821324,0.0
 0.9046867211488259,3.1509867104986977,4.868015788739263,-6.4500145810971725,2.714060163446478,3.0000000000000324,-0.01932699176807779,0.0,-3.0117239923155017,0.0
 0.9115063664267377,3.169447051386745,4.865922108656174,-6.47055347039974,2.7345190992802135,3.0000000000000164,-0.018373533821394988,0.0,-2.884662370490013,0.0
 0.9182976640969107,3.187967708512041,4.863815173508307,-6.490144071235685,2.754892992290733,3.000000000000049,-0.017437250477245106,0.0,-2.7580003985876727,0.0
 0.9250610396915373,3.2065481614724742,4.861695308282098,-6.508797463821463,2.7751831190746126,2.999999999999967,-0.016517602610511665,0.0,-2.631726994470491,0.0
 0.9317969037530439,3.225187889865931,4.859562837963983,-6.526524419103214,2.7953907112591327,3.0000000000000493,-0.01561406892188034,0.0,-2.5058305693990075,0.0
 0.9385056525008207,3.243886373290299,4.857418087540398,-6.5433354067978104,2.8155169575024632,3.0,-0.014726144463156048,0.0,-2.380299060743962,0.0
 0.9451876684612928,3.262643091343466,4.855261381997782,-6.559240603112398,2.835563005383879,2.9999999999999836,-0.01385334001974406,0.0,-2.2551199796240895,0.0
 0.9518433210637368,3.2814575236233177,4.85309304632257,-6.574249898273607,2.8555299631912114,3.000000000000017,-0.012995182051768094,0.0,-2.130280427761713,0.0
 0.9584729672040704,3.300329149727744,4.8509134055012,-6.588372903689345,2.8754189016122123,3.000000000000017,-0.012151212424971547,0.0,-2.0057671468323495,0.0
 0.9650769517786588,3.3192574492546303,4.848722784520106,-6.601618958987243,2.895230855335978,3.0000000000000338,-0.011320985362400563,0.0,-1.8815665285439465,0.0
 0.9716556081900511,3.338241901801865,4.846521508365728,-6.613997138693709,2.914966824570155,3.0000000000000338,-0.010504070081482651,0.0,-1.757664659188184,0.0
 0.9782092588263976,3.357281986967335,4.844309902024502,-6.625516258805882,2.934627776479194,2.9999999999999494,-0.009700049075813278,0.0,-1.6340473288008912,0.0
 0.9847382155161892,3.376377184348928,4.842088290482863,-6.636184883044693,2.954214646548569,2.999999999999983,-0.00890851704818344,0.0,-1.5107000583083134,0.0
 0.9912427799598276,3.395526973544531,4.83985699872725,-6.646011328928967,2.9737283398794836,2.999999999999966,-0.008129079926650391,0.0,-1.38760812763265,0.0
 0.9977232441394396,3.4147308341520315,4.8376163517440975,-6.655003673695429,2.9931697324183193,2.9999999999999485,-0.0073613566049073355,0.0,-1.2647565768114974,0.0
 1.0041798907082404,3.433988245769317,4.835366674519844,-6.663169759907467,3.0125396721247215,2.9999999999999485,-0.006604976789385228,0.0,-1.142130243794317,0.0
 1.0106129933606631,3.4532986879942746,4.833108292040926,-6.6705172010082325,3.0318389800819894,2.9999999999999654,-0.005859581371019081,0.0,-1.0197137630962247,0.0
 1.0170228171843891,3.472661640424792,4.83084152929378,-6.677053386580308,3.051068451553167,2.9999999999999654,-0.005124820389314384,0.0,-0.8974915901726331,0.0
 1.0234096189953326,3.492076582658756,4.828566711264841,-6.682785487493729,3.070228856985998,3.0000000000000697,-0.004400355217725249,0.0,-0.7754480070824525,0.0
 1.0297736476565658,3.511542994294055,4.826284162940548,-6.687720460836098,3.0893209429696977,3.000000000000035,-0.0036858564446906115,0.0,-0.6535671437525347,0.0
 1.0361151443820997,3.531060354928575,4.823994209307338,-6.6918650547381215,3.1083454331462996,3.0,-0.0029810028529089244,0.0,-0.5318329776280195,0.0
 1.0424343430263827,3.5506281441602052,4.821697175351646,-6.695225812969333,3.1273030290791484,2.999999999999965,-0.002285483714236049,0.0,-0.4102293536244909,0.0
 1.048731470360311,3.570245841586831,4.81939338605991,-6.697809079445221,3.1461944110809332,3.0,-0.0015989961229356342,0.0,-0.2887399826490859,0.0
 1.0550067463345085,3.5899129268063406,4.817083166418566,-6.69962100252113,3.1650202390035265,3.000000000000106,-0.0009212471129496523,0.0,-0.1673484604710324,0.0
 1.0612603843305681,3.6096288794166216,4.81476684141405,-6.700667539212113,3.1837811529917053,3.0,-0.0002519499497503192,0.0,-0.046038262853020255,0.0
 1.067492591400916,3.6293931790155614,4.812444736032801,-6.700954459199372,3.202477774202748,2.999999999999929,0.0004091798495486687,0.0,0.07520723444726192,0.0
 1.073703568497911,3.6492053052010465,4.810117175261254,-6.700487348788692,3.221110705493733,2.9999999999999285,0.001062404500242222,0.0,0.196404764925664,0.0
 1.0798935106927585,3.6690647375709653,4.807784484085847,-6.69927161464701,3.2396805320782756,3.0,0.00170799622975484,0.0,0.31757115494698474,0.0
 1.0860626073847715,3.6889709557232044,4.805446987493014,-6.697312487485547,3.258187822154315,3.000000000000072,0.0023462119054687065,0.0,0.4387233270788795,0.0
 1.0922110425014955,3.708923439255652,4.803105010469196,-6.69461502557481,3.2766331275044873,3.0000000000000724,0.0029772962311193293,0.0,0.5598782886692638,0.0
 1.0983389946901665,3.728921667766195,4.800758878000826,-6.691184118190369,3.2950169840705,2.9999999999999636,0.00360149771390167,0.0,0.6810531393031326,0.0
 1.1044466375009516,3.7489651208527213,4.798408915074343,-6.6870244888803425,3.3133399125028555,3.0,0.0042190566548992664,0.0,0.8022650573490472,0.0
 1.110534139562393,3.769053278113116,4.796055446676182,-6.682140698689907,3.33160241868718,3.0000000000000364,0.00483020341841193,0.0,0.9235313065044308,0.0
 1.1166016647494545,3.78918561914527,4.79369879779278,-6.676537149226652,3.3498049942483648,3.0000000000000364,0.005435164125412179,0.0,1.0448692300265154,0.0
 1.1226493723445325,3.8093616235470678,4.791339293410576,-6.670218085648357,3.367948117033599,3.000000000000037,0.00603416120874612,0.0,1.1662962477402965,0.0
 1.1286774171917973,3.829580770916398,4.788977258516004,-6.663187599561782,3.386032251575393,3.0,0.006627411732016317,0.0,1.2878298611883139,0.0
 1.134685949845181,3.849842540851148,4.786613018095503,-6.65544963178883,3.4040578495355445,3.0000000000000737,0.0072151248323771705,0.0,1.4094876471348374,0.0
 1.1406751167103328,3.8701464129492047,4.784246897135507,-6.647007975075769,3.4220253501310003,3.0,0.007797507925728326,0.0,1.531287264674274,0.0
 1.1466450601808322,3.890491866808456,4.781879220622455,-6.637866276668568,3.4399351805424985,3.0,0.008374761730473936,0.0,1.6532464433664844,0.0
 1.152595918768936,3.910878382026789,4.779510313542783,-6.628028040872808,3.45778775630681,2.9999999999999627,0.008947083839549933,0.0,1.7753830005345401,0.0
 1.1585278272311241,3.931305438202091,4.777140500882927,-6.617496631428312,3.475583481693374,3.0,0.009514666589097963,0.0,1.8977148270621513,0.0
 1.1644409166886889,3.9517725149322493,4.774770107629325,-6.606275273890947,3.493322750066068,2.9999999999999623,0.010077698252559589,0.0,2.0202598973209547,0.0
 1.170335314743603,3.9722790918151514,4.7723994587684135,-6.594367057881757,3.51100594423081,2.999999999999887,0.010636362964284397,0.0,2.1430362677017945,0.0
 1.1762111455898863,3.9928246484486847,4.770028879286629,-6.581774939275292,3.5286334367696597,3.0000000000000377,0.011190840695116581,0.0,2.2660620784024728,0.0
 1.1820685301206801,4.013408664430736,4.767658694170408,-6.5685017423114385,3.546205590362041,2.9999999999999623,0.011741308850669412,0.0,2.389355557100705,0.0
 1.1879075860312285,4.034030619359195,4.765289228406187,-6.5545501616233475,3.563722758093686,2.999999999999962,0.012287940394402749,0.0,2.5129350183570085,0.0
 1.1937284279179503,4.054689992831945,4.762920806980404,-6.539922764209885,3.581185283753851,2.999999999999962,0.012830904442672588,0.0,2.6368188686737386,0.0
 1.1995311673737852,4.075386264446877,4.760553754879495,-6.524621991322742,3.598593502121356,3.0000000000000764,0.01337036740554349,0.0,2.7610256050630713,0.0
 1.2053159130799747,4.0961189138018765,4.758188397089895,-6.508650160309174,3.6159477392399246,3.0,0.01390649231461258,0.0,2.8855738270453473,0.0
 1.2110827708944423,4.116887420494831,4.7558250585980435,-6.492009466335455,3.6332483126833273,2.9999999999999614,0.014439438964506038,0.0,3.0104822251335794,0.0
 1.216831843936923,4.137691264123629,4.753464064390377,-6.474701984130072,3.6504955318107695,3.0,0.01496936403565883,0.0,3.1357695971849555,0.0
 1.222563232670984,4.158529924286157,4.75110573945333,-6.456729669588155,3.6676896980129525,2.9999999999999614,0.015496421977719744,0.0,3.261454847618562,0.0
 1.2282770349830745,4.1794028805803025,4.74875040877334,-6.438094361339053,3.684831104949224,3.000000000000039,0.01602076402993176,0.0,3.3875569869014703,0.0
 1.2339733462587315,4.200309612603952,4.746398397336846,-6.418797782277636,3.7019200387761946,2.999999999999961,0.01654253872327419,0.0,3.514095136468302,0.0
 1.2396522594560684,4.221249599954995,4.744050030130281,-6.398841541030449,3.7189567783682054,3.0,0.017061892462882203,0.0,3.6410885441371477,0.0
 1.245313865176657,4.242222322231317,4.741705632140086,-6.3782271332997915,3.7359415955299715,3.0,0.017578968494488634,0.0,3.7685565637269396,0.0
 1.2509582517339206,4.2632272590308045,4.739365528352693,-6.356955943291204,3.7528747552017623,3.0000000000000395,0.018093908677600724,0.0,3.896518688114238,0.0
 1.2565855052191388,4.284263889951349,4.737030043754543,-6.335029244923295,3.769756515657417,3.0,0.018606852105013484,0.0,4.024994528245793,0.0
 1.2621957095651621,4.305331694590833,4.734699503332071,-6.312448203128211,3.7865871286954866,2.9999999999999605,0.01911793565925257,0.0,4.154003833744264,0.0
 1.267788946607944,4.326430152547147,4.732374232071713,-6.289213875009455,3.803366839823832,2.9999999999999605,0.019627294625128494,0.0,4.267321231732064,0.0
 1.2733865247446576,4.347558743418177,4.7300545549599065,-6.265327210980377,3.79118420074556,-2.1764125092542512,0.020135061483743038,0.0,4.361026533355783,0.0
 1.2790132172044693,4.36871694680181,4.727740796983088,-6.240789055868106,3.774304123366125,-3.0,0.020641367841858875,0.0,4.45074000541959,0.0
 1.2846727043664243,4.389904242295936,4.725433283127695,-6.215600149946233,3.7573256618802597,-3.000000000000039,0.021146343071083595,0.0,4.539068665745673,0.0
 1.290365286239602,4.411120109498439,4.7231323383801636,-6.189761129938502,3.740247916260727,-2.999999999999961,0.021650114621596293,0.0,4.626033914218185,0.0
 1.2960912710618004,4.432364028007209,4.72083828772693,-6.1632725299587126,3.7230699617941316,-3.0,0.02215280867734268,0.0,4.711656209609119,0.0
 1.301850975574525,4.453635477420131,4.718551456154432,-6.136134782425821,3.7057908482559583,-3.0,0.022654549467114943,0.0,4.795955082704763,0.0
 1.3076447253099097,4.474933937335095,4.716272168649105,-6.108348218934482,3.688409599049803,-3.000000000000115,0.0231554602675512,0.0,4.878949153496797,0.0
 1.3134728548902046,4.496258887349986,4.714000750197388,-6.079913071052233,3.6709252103089183,-3.000000000000038,0.023655662601150398,0.0,4.960656132195724,0.0
 1.319335708340507,4.517609807062692,4.711737525785716,-6.050829471131825,3.653336649958011,-3.0,0.024155276597668317,0.0,5.041092840183234,0.0
 1.3252336394154522,4.538986176071101,4.709482820400526,-6.021097453018025,3.6356428567331753,-3.0,0.024654421422639405,0.0,5.1202752090371195,0.0
 1.3311670119406345,4.5603874739731,4.707236959028254,-5.990716952771352,3.617842739157629,-2.9999999999999627,0.025153214987829114,0.0,5.198218295291653,0.0
 1.3371362001695672,4.581813180366577,4.705000266655338,-5.959687809311674,3.59993517447083,-3.0000000000000746,0.025651773813057072,0.0,5.274936282598227,0.0
 1.3431415891570573,4.603262774849419,4.702773068268213,-5.928009765050447,3.58191900750836,-3.000000000000037,0.02615021354453617,0.0,5.350442491960278,0.0
 1.3491835751499148,4.624735737019512,4.700555688853319,-5.8956824664584335,3.563793049529787,-3.000000000000037,0.026648648686186723,0.0,5.424749377762373,0.0
 1.3552625659959954,4.646231546474745,4.698348453397089,-5.8627054646487355,3.545556076991545,-3.0000000000000364,0.027147193178314506,0.0,5.497868546827446,0.0
 1.3613789815726225,4.667749682813005,4.696151686885963,-5.8290782158306715,3.5272068302616635,-3.0000000000000364,0.027645959817742604,0.0,5.569810741392961,0.0
 1.367533254235526,4.689289625632179,4.693965714306374,-5.79480008184737,3.5087440122729525,-3.000000000000036,0.028145060431693517,0.0,5.640585860768725,0.0
 1.3737258292895027,4.710850854530155,4.691790860644764,-5.7598703305561605,3.490166287111023,-2.999999999999964,0.028644606414481938,0.0,5.710202943077877,0.0
 1.3799571654820915,4.73243284910482,4.689627450887564,-5.724288136289933,3.471472278533257,-2.9999999999999645,0.029144708178579816,0.0,5.77867018181745,0.0
 1.3862277355216452,4.754035088954061,4.687475810021215,-5.688052580179365,3.4526605684145957,-2.9999999999999645,0.02964547567782758,0.0,5.8459949113802265,0.0
 1.39253802662129,4.775657053675767,4.685336263032151,-5.651162650521514,3.433729695115662,-2.999999999999965,0.030147018335921334,0.0,5.912183610358132,0.0
 1.3988885410703515,4.7972982228678225,4.68320913490681,-5.61361724307843,3.414678151768477,-2.999999999999965,0.03064944489771213,0.0,5.977241899001847,0.0
 1.4052797968349717,4.818958076128117,4.68109475063163,-5.575415161334905,3.3955043844746164,-3.0000000000000346,0.03115286355869505,0.0,6.0411745271667945,0.0
 1.4117123281897346,4.840636093054537,4.678993435193045,-5.53655511676931,3.3762067904103277,-3.0000000000000346,0.03165738225264333,0.0,6.103985377875508,0.0
 1.4181866863822878,4.862331753244971,4.676905513577493,-5.497035729030836,3.3567837158326674,-3.0000000000000684,0.03216310857794114,0.0,6.165677453446107,0.0
 1.4247034403330738,4.884044536297305,4.6748313107714115,-5.4568555261268195,3.3372334539803092,-3.000000000000034,0.03267014957051239,0.0,6.226252865343483,0.0
 1.4312631773724587,4.905773921809427,4.672771151761236,-5.41601294458945,3.3175542428621547,-3.0,0.03317861206531858,0.0,6.285712832139613,0.0
 1.4378665040177228,4.927519389379224,4.670725361533403,-5.374506329560504,3.2977442629263627,-2.9999999999999662,0.03368860302325466,0.0,6.344057659559156,0.0
 1.4445140467925703,4.949280418604585,4.668694265074351,-5.3323339349024845,3.27780163460182,-2.9999999999999667,0.034200228739938,0.0,6.401286732680055,0.0
 1.4512064530920241,4.971056489083394,4.666678187370516,-5.289493923248087,3.2577244157034593,-2.999999999999934,0.03471359566278704,0.0,6.457398501692298,0.0
 1.4579443920958093,4.992847080413541,4.664677453408333,-5.245984366020551,3.2375105986921033,-3.0000000000000657,0.035228810003405026,0.0,6.512390464085451,0.0
 1.4647285557335767,5.0146516721929135,4.662692388174242,-5.201803243439159,3.217158107778801,-3.0,0.03574597805465985,0.0,6.56625914750748,0.0
 1.471559659705595,5.0364697440193975,4.6607233166546775,-5.156948444495318,3.1966647958627457,-3.0000000000000324,0.03626520618864035,0.0,6.619000093683184,0.0
 1.4784384445628522,5.058300775490881,4.658770563836076,-5.111417766880707,3.176028441290974,-3.0000000000000324,0.03678660064193579,0.0,6.67060783551155,0.0
 1.485365676850827,5.080144246205252,4.6568344547048754,-5.065208916902134,3.15524674442705,-2.999999999999936,0.03731026788670859,0.0,6.7210758733058835,0.0
 1.4923421503215695,5.1019996357603965,4.654915314247512,-5.018319509377168,3.1343173240148223,-3.0000000000000635,0.037836314483825934,0.0,6.770396653060234,0.0
